__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__1 "love the cotton knit for the comfort but from a distance this blouse looks dressier . the embroidery adds a nice flare . personally i was happy that this is long enough to cover my bottom as it gives it a nice lean look with skinny jeans and pants . i found that it ran a little bit but choose to keep the size i ordered anyway ."
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__0 "so sad that this cardigan did not fit me . i listened to the review i read and tried a small did n't come close to fitting . i tried a medium and it also did not fit . i think this item is designed for someone who has a small frame . i seem to be too tall for the item and too big in the chest . i usually always fit into a size medium.that being said the cardigan is very pretty and feminine has an interesting design and is well made . so sad this item did n't work for me : - ("
__label__0 "beautiful - ordered a s i wear a 2 in most retailer items . hand washed in cold water shrunk inches yes inches ! love maeve clothing this shirt is gorgeous . before hand washing in the sink it was large and flowy . now it barely fits ."
__label__-1 "i ordered a size 12 and it was huge on me ! very loose fitting dress . i did n't like the material either ."
__label__-1 "i was so excited to purchase this dress ; i love all shades of grey for winter clothing i love knits and i have loved other maeve dresses . however i simply can not fathom how poorly this is designed -- it fits absolutely nothing like it appears to on the model to the point that i wonder if i might have received a defective dress . for reference i am 5 ' 5 slender and small-boned but also curvy ( hourglass ) . my bust is 36 c hips about 37-38. i normally wear a small in maeve dresses . maybe it 's j"
__label__0 "i 'm 5 ' 9 and 155lb . i have been wearing small a but this was realllllly small especially at my arms . it made me look like i was taking off ... much more beautiful on the model . a medium would e been too big on my torso . the color is amazing ! made my blonde hair really pop . i do n't love green but this was so different . would love to find something else in this color that suits me ! you need to be a super skinny waif to look good in this !"
__label__0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
__label__0 "i have mixed feelings about this dress . the color is fantastic . not too bright not too dark . the material is super soft and comfortable and the length was perfect . i did end up returning this item though as no matter which bra i chose the straps showed . it just was not hitting my right on the shoulders . i do not like having my bra straps show or constantly be trying to tuck them away ( especially at a wedding or work ? ) . this is what ultimately led me to return the dress ? even though it is beau"
__label__0 "i tried this dress on in the store today and the armholes were so wide it showed my bra under the arm almost to the bottom and it showed part of the side cup of my bra at the front . while the dress seems like it will be really comfy the arm cuts are so unnatural i had to pass . i did try going down in size and petite and neither of those options worked to fix the situation ."
__label__0 "got them in the light blue . i 'm 5 ' 0 so they 're a little long . i like the texture and they are really comfortable ! the only thing is the awkward seams around the crotch area so you really ca n't wear them alone with a cropped tee or shorter top ."
__label__1 "absolutely in love with this top . the embroidery and back button detail make for a unique and fun look . light and airy material will be perfect in warmer weather with a cute pair of shorts . i got a size small and it fits perfectly . measurements : 5 ' 4 135lbs 32e"
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__0 "the fabric is absolutely lovely on these but very thin . the top part was tighter than usual ( and i sized up from my regular pilcro jean size ) and they flare a lot . so the thin tight top was not a flattering look . the rise also felt short . i 'm 5 ' 4 with a 30 inseam and the regular length just hovered above my ankles . my husband burst out laughing when i tried them on which is never a good reaction ! even if i hemmed them i think these are a miss for me . will be returning . better for"
__label__-1 "i was excited to receive this top . it looked great online vibrant colors with the beautiful detail on the sleeves . when i tried it on the fabric looked and felt cheap . it is not a flowy top . do not recommend it ."
__label__-1 "the bra is comfortable and the design is good . however the sizing is way off . i am a 34c and the small fits well with minimal support . not sure about quality . this one might have to go back : ("
__label__-1 "first off this runs very large . i 'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me . the top part is lovely i just think the bottom is way to large and not flattering . this one is definitely going back especially with all the white dress options they have out now ."
__label__1 "i loved this shirt from the moment i saw it on the table . i am always too tall for a peplum blouse because they hit my rib cage instead of my waist but this shirt does n't have that problem ! i have the white one the polka dots are a really pretty corn flower blue color . i usually wear an 8 in maeve blouses but this one i took a 6. there is definately no give though . i have a very flat chest and only wear a lacy bralette under this shirt because there is no room for anything else . i am sad thou"
__label__0 "finally a pretty maeve shirt that actually fit my ( apparently ) giant hulk arms .. but it 's so flowy/swingy i had to return it . this might just be a problem with being a larger lady but the excess fabric made me feel like i was wearing a tent and made me look 10x bigger than i was around my waist/hips even when balanced out with leggings . i thought about trying to size down but was n't sure if that would even solve the excess fabric problem and still leave room in the arms . of course i ca n't try"
__label__1 "i am usually a 00 or 0 in dresses and i ended up with a 4 in this one . i could barley zip up the 0 and while i could have gotten away with the 2 there is no elasticity in the waistband . the 4 is very slightly roomy but more comfortable than the smaller sizes on me . for reference i 'm 109-111 lbs 5 ' 4 and a 30b . when i was finally able to wear the dress i got compliments galore . it really is a beautiful dress ! just be sure to size up !"
__label__0 "i took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline because i loved the look of the blue motif print . alas the adorable print the handy bra-strap holders and super-soft fabric were the only things that worked for me . i 'm 5 ' 3 and 120 lb small up top not especially curvy but not straight either and i ordered my usual 2p . yup the pleated skirt was much too full ( i felt as though i was wearing a cheerleader 's skirt ) and the neckline was way"
__label__1 "the dress is very pretty ! i ordered for a wedding and thought it was a little casual for that . in the end i returned because it was n't very flattering for my figure ."
__label__0 "looks great from the front but from the side it looks like a maternity top ."
__label__1 "i discovered seea bathing suits last year and fell in love . i currently own two - the hermosa surf suit and the . seea zuma . for reference : i am 5 ' 7 135 pounds 34c 28 waist . dress size 4-6. pants 6-8. jeans 28. if you have questions about sizing there is a great reference on seea 's website on how to size . if you are taller than the reference sizing they provide but still the same measurements as another size mentioned they suggest sizing up as the suits are typically made for surfing/padd"
__label__1 "i just received this dress and i 'm glad i read previous reviews and ordered a size up . i normally wear an xs or s and ordered a medium it fits perfectly . the color is beautiful and the dress is unique . ca n't wait to find a special event to wear it ."
__label__1 "i have been wanting this skirt since it came out and was overjoyed when it went on sale . i got my typical 00 size ( 24-26 waist xsmall-xxsmall shirts/dresses ) but when i tried it on i was a bit confused . the waist is a little roomy so there 's no way i could wear a 0 but the skirt hugs my butt . and i 'm talking in that weird hug the butt but flares out awkwardly below way . now i do n't consider myself particularly gifted in the back end department but this skirt sure says the opposite ! i can '"
__label__0 "i ordered this sweater in green in petite large . the color and knit is beautiful and the shoulders and body fit comfortably ; however the sleeves were very long for a petite . i roll them and it looks okay but would have rather had a normal petite length sleeve ."
__label__1 "this dress is perfect for my florida lifestyle because of the fabric and the design . it is not the color pictured on the web page which was a disappointment . the color is a lot duller . i tried it on in the store and found it to be tight across the chest another lady who also tried it had the same problem . i went home and ordered a larger size . that dress was baggy and not as cute in the back . i realized because of the under slip it could be left open to the waist and work just fine . i ended up"
__label__1 "absolutely love this jacket ! ! i convinced my girlfriend to get one too ; we could not be more pleased . slightly oversized throughout the body - this is true no matter the size you buy - with great contrasting sleeves and back . the side ribbons can be adjusted to bring in or let out the waist . perfect spring/summer weight . can be worn with a sweater/sweatshirt underneath . it 's a feminine takeover of a boyfriend jacket - looks gorgeous over a casual dress or great with jeans/chinos . perfect for mus"
__label__0 "i 've been looking for some new casual tops and ordered this one for the sky blue color . i 'm a size 6 and the small fits great . i do n't find the blowzy style overwhelming . i am small boned but i 'm 5 ' 8 not a petite . i like it with leggings and skinny jeans ... a nice proportion . however i can see how this cut may be too much on someone with a smaller frame . i really like it however i see two drawbacks : the material is a bit thin for fall and it wrinkles very easily ( not good for travel ) . this"
__label__-1 "i loved the look of this sweater on-line but it just did n't work for me . the fit was n't good enough . the style okay . the color fine . the feel scratchy . overall it did not work for my body ."
__label__-1 "gorgeous but so big . i got eh pxs and it 's like a mumu . i wiill return"
__label__0 "this dress was super cute online . i ordered it in small and medium both fit one tighter -- obviously but could have gotten away with either . the dress is cut a little funny under the armpits and fell a little weird in front so i did n't think it was flattering on me . it would be flattering on very slim body smaller on top . i sent it back . i 'm a 34 c athletic build ."
__label__1 "love this color ! when i saw this beautiful blue color in the store i had to try them on ! so pretty ! if you love pilcro chinos -- you will be happy with these ! same great fit and an awesome color !"
__label__0 "i * loved * the brown color on the model and i love the wrap style in general . however i 'm not sure if the color looks as goon on me . i first ordered my standard size small ( 5 ' 7 137 lbs 32 b ) which fit but exchanged it for the looser fit ( medium ) shown in the pictures . i really like that the material is a thin but not see through cotton . it has an extra cotton layer lining in front which is nice . the v is n't too low on me so i do n't * have * to wear a cami under . not really crazy about the s"
__label__0 "i know this is supposed to be a loose flowy fit which is exactly the style i love . however this is beyond tent-like . i 'm 40 weeks pregnant and i can probably fit two of me in my normal size small . fabric is very thin and pattern looks like drab wallpaper . huge bummer especially after seeing a few 5-stars ."
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__-1 "i was expecting elbow-to-full-length sleeves and like a previous review noted they were short . very weird look for a wrap . returned ."
__label__-1 "i am floored by the amount of positive reviews on this dress ! when i received it it looked nothing like it does on the model . the bottom looked like dirty sand and was completely wrinkled . if you have anything above a c cup the top looks completely unflattering . i looked so top heavy in this dress ! definitely not worth the price . so disappointed ."
__label__0 "very very cute . bought in store yesterday . put it on today to wear and it is huge . i normally buy a large in tshirts . i will return for either a small or medium but will try on in the store . oh well ."
__label__0 "beautiful detail and soft sweater . i ordered a medium and the toro so fit well but was short . arms were long and baggy in comparison . given the fit i did n't think the small would work . really wanted this to work but unfortunately it is going back ."
__label__1 "i bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated . i just got a 2nd tee as they are quite comfy . i bought these both in-store but the petite size might have been better for my frame . i wish retailer would look into having petite sizes available in store and not just online . sometimes i do get lucky on finding petite sizes in-store but it 's usually from a return ."
__label__0 "the shirt is nice but not as nice a material as i was hoping but i kept it anyway . but after washing it it is even more disappointing not very soft and now kind of an odd length . hopefully it will grow on me but would n't recommend it especially for the price ."
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__1 "i received this dress as a gift and it has become such a great addition to my wardrobe ! i love that i can wear it to work and then out with friends . a great value if you 're looking for one special piece that you can get miles out of - you can wear the two pieces separate or together . i love floral and felt this non traditional take on a floral was very refreshing ."
__label__0 "i was on the fence about this dress because even on the model it 's a little bit frumpy but it was so pretty that i tried it . however on my short frame it 's even frumpier . the quality is very good the fabric is soft and it 's lined . the pattern is really pretty and delicate and i wish it was more flattering . i think the only way this dress will look good is if you are quite tall and thin . i am 5 ' 4 110 lbs with large-ish hips and i ordered a 2p but even the petite was too saggy . i needed a"
__label__-1 "big pockets make it look more like a bathrobe than a coat . there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string . the color is great but the quality leaves something to be desired ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__1 "this is a really nice top especially for the price . i am 5 ' 6 34dd 140 lbs and normally wear a medium in dolan tops . in this top i purchased size small since the gathered front provides ample room for my bust . some reviewers have found this top to be on the boxy side . i can see that if you do n't size down as i did . i found the medium to have too much fabric and look very baggy whereas the small was perfect . i do wish this top was a tad bit longer and less sheer though . white tops should be"
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__-1 "i wanted this sweater to work but sadly it failed . first the pink was way to sheer for my liking . the sheerness caused a weird color overlap on the stomach area . then the band at the bottom was too tight causing a weird ballooning affect . a shirt underneath could work but it takes away from the beauty of the knit . the soft pink is gorgeous but not good for medium to light skinned folks ."
__label__-1 "just recently purchased and think it 's ok for the price . would never pay full on this one & that 's from an retailer shopper who 's purchased plenty at full price . design is cute but definitely looks like a sleep shirt esp in the lighter color so-so on construction - the bottom seams pucker slightly the pockets bunch up weirdly ( steaming/laundering do n't help ) & the shoulders also hunch up oddly . could be because of the thicker fabric sewn to the knit but laundering did n't help that issue either ."
__label__-1 "this is the first hd in paris top i have n't loved . high hopes for this top since i love the brand and the color . this was an online only item so i guessed at the size typically order a 4 petite . ordered the 4 regular since the length was already quite short in the regular length . it was oddly constructed small in the arms but boxy and oddly bell shaped bottom . the lining was tough to keep straightened while trying to put it on . too bad but it went back"
__label__1 "while i have to agree with some other reviewers that this is not the most flattering coat ( as a size 12/14 with hips it does my hips no favors ) but the comfort and warmth make up for it . this coat is so soft it 's like wearing a puffy blanket . unlike typical puffer coats it does not have any kind of vinyl feel to it- but nor does it have any wind or water resistance at all . with all that said the comfort and cosy feel won me over . i 've received several compliments as well so maybe it 's more"
__label__1 "i really loved the material and the feel of this item however it does run very large . even though it is meant to be loungewear it is great as a top with skinny jeans or leggings ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__0 "i tried this on in-store because i needed a cozy cardigan but i did not buy it because i felt the quality was poor . it shed all over everything i tried on with it and i left the store with little balls of sweater flufff all over my pants . disappointed ."
__label__0 "i ordered this in blue and loved the color . i 'm not typically into the flowing top style but i tried a few items on my last order this being one . it 's unseamed at the bottom which was my primary reason for returning it - i could n't see that in the photo online - but if that is your style this item is good quality soft comfortable material and a great spring or fall blue ."
__label__-1 "these run at least 2 sizes smaller than other styles of the same brand mother . such a bummer because the quality is totally on point . i 'm going to exchange them for a huge size i guess . whatever i do n't mind having a size that 's so much larger than all my other jeans . i just mind the complete hassle of the exchange process . i wish mother would get their sizing issues under control . it 's not retailer 's fault . so annoyed ."
__label__0 "i have a love hate relationship with this product . it is comfortable and cozy yet unshapely . after the initial wear the product begins to stretch out and if you sit for a while your knees are demarcated in the fabric once you stand . the sherpa front is soft but the waffle material in the back is in no way flattering . i purchased for sleeping so it does that job nicely but i would never leave the house with this on . i am hoping that after the first wash it shrinks a bit too . i am typically a"
__label__0 "purchased this should in the blue motif in size small . i am usually between a small and medium in shirts 36c broad shoulders . the fit was fine in the small . however i had a few issues with the top : 1 ) the blue motif looked actually like a faded blue ( as if it had been washed quite a few times and looked worn ) 2 ) the front mid/bottom section laid strangely and gave me a maternity look and 3 ) the back has alot of fabric ( see back of tank in white motif ) and was very voluminous . for me it wasn"
__label__0 "for me at 5 ' 9 the top was not long enough ... it appeared longer in the photo . i 'll be returning it . other than length it is cute ."
__label__-1 "this fell apart after wearing it once . for the price it should hold up better . it 's too delicate ."
__label__1 "feminine and lovely flutters indeed . i am on the fence . i ordered in a petite - had to size down - and something about bust and arm holes not completely right . given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear ."
__label__0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
__label__1 "this looks just as pictured . it 's comfortable but dressy . i love it !"
__label__1 "i bought this dress for summer celebrations . the fabric is beautiful and the colors are soft and enhance the flow of the dress . the fit is true to size and i especially like that it is not too low cut in the front . i will pair it with a light sweater or denim jacket . definitely a dress than can be dressed up or down . very feminine and has a romantic feel ."
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__-1 "i love jumpsuits - except for this one . the fabric is blah . it 's between plastic and the material that they make flags out of . the print is adorable and the buttons up the front are super cute . the tie thing that 's just hanging there ? it 's a tie thing that just hangs there . it does n't look good hanging and it does n't look good tied . this jumpsuit had so much potential . i 'm definitely disappointed . for sizing reference i am 5 ' 5 135 34c and a small was perfect ."
__label__-1 "ag jeans have been a main stay for me . they are the most comfortable and best looking jeans on my body . however this pair was too tight and shorter then i liked . the fabric and color is beautiful . i wear the same size for ag no matter the design . but this one ran too small . i have to return it . i will try the next size up if they still have them ."
__label__0 "i think these are amazing for anyone over say 5 ' 5 . the way these hung on me ( at 5 ' 2 ) were very unflattering in the front . they had an unfortunate masculine effect to them . that 's all i can say without being crass ."
__label__1 "i read the reviews prior to purchasing but loved the pattern so much i had to have it . i was not disappointed however had i not read the reviews i would have been . it is true the top of the dress is flat and does not have the detail as shown on the model . it also appears to be disproportionate . i am 5 ' 1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra . since i ordered the petite i was surprised the dress was above the ankle ( usually their items are l"
__label__0 "this shirt is adorable love the lace detail on the sides but way too boxy for me . it 's a great lighter weight for spring but it does n't feel flimsy . sadly there is n't any shape to help make this flattering . it will be returned ."
__label__-1 "i read the previous reviews and ordered down a size knowing that the shirt runs big . i really wanted to love the shirt however it was a tent . with all of the extra material in the back it billowed out in all the wrong places . the material is comfy and it 's a very cute concept just did n't work for me ."
__label__-1 "i 'm a petite so as usual i have to order from retailer . i saw this on line and tried it on in a regular size in the store . even though of course it didnt fit the style of the tee was nice so i ordered it . i couldnt have been more disappointed when i received it . the quality was truly awful . i 'm not even sure why it is being sold . the neckline was warped and would n't lie flat again the neck or chest ; the bottom hem was crooked . it was really bad . also having purchased tees in similar material befo"
__label__0 "i really love the look of this jumpsuit casual but classy . shapely but comfortable . i 'm 5 ' 4 and similar to another reviewer proportional torso to leg ratio . the legs were longer on me than the model in the picture but no problem there because they 're cuffed.however the arm holes are too big . my bra shows and the particular one i got came damaged with some of the embroidery coming unraveled on the back . it 's also supposed to be dry cleaned and that 's annoying for casual wear . returning it ."
__label__0 "i wanted to love this as it seemed like a fun and carefree take on a little black dress . but how did i not see that this has tassels ? but they 're there a whole row of them - look hear the bottom of the skirt part between the colorful stripes and the lacy area . that 's a deal breaker for me - i really ca n't stand the way these look and they 're not the sort of thing you can easily remove . the fabric though nice quality has no stretch at all . i was n't expecting stretch but i 'd just say"
__label__-1 "i ordered a medium in this and it definitely fits more like a large . i liked the color & the sleeves but tying the tie at the neck looks silly on me and leaving it open shows too much cleavage . overall it is just shapeless and too much fabric on me . i 'm sending this one back ."
__label__0 "overall construction/craftmanship of skirt is poor- the dots were sewn in on the seam- some dots did n't lay flat on side by seam- looked like some dots were missing around the top part of skirt in back- ( very disappointed in the quality from retailer- my last 3 or so orders have been similar complaints with their items- sad ! ! ! )"
__label__-1 "this shirt is adorable . but ... it did n't work for me ! i 'm a smaller gal with a large chest ( 5 ' 4 34g ) . i tried on the small since it seemed so flowy and large . the sleeves were tight yet the back of the shirt flowed way too much making the shirt look huge on me . perhaps a more fitted back and i would have been in love . love the blue color !"
__label__1 "i bought this top to match a maxi skirt and it was pretty close to perfect . i got the blue color which is more of a brighter blue than a navy . i 'm 6ft and wear a 10 top but got this in a large hoping to gain some length in the torso out of the of a large and could have gone a size down . the top was definitely long enough and i did n't have the problems with the gaping at the hook that other reviewers had . this is probably because i went a little larger in the sizing and i have a very small"
__label__0 "you guys i love this so much ! however within one hour of wearing it the back seam completely ripped . it fit me perfectly ... sadly i & # 39 ; ll have to return the damaged item . really sad it & # 39 ; s all sold out too !"
__label__-1 "i am usually a size o and ordered and xs ... due to the band in the center ( not much give ) it was a little difficult to shimmy over my hips but the body fit perfectly when i got passed that part . that being said the cup design is a hot mess . i am a b/c cup size and the top on this could not handle it . i felt fully exposed . i thought maybe if i went a size up i could get a little more coverage . the body felt ok on the small but the cups were still just too small . i still felt to exposed . they are"
__label__-1 "i like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy . the fabric is great and the embroidery is beautiful i was hoping for this to be a holiday staple this year . it has to go back though just too large . i do n't love it quite enough to order a size down ."
__label__0 "the top as with most of ap 's tops is well stitched . material is very uncomfortable . if you have large bust it is a little divulging . this may prompt you to wear something underneath to look modest and change the shape of the top !"
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__1 "lucky enough to have the chance to try this on in the store ! the sleeves are not big"
__label__1 "to my surprise this sweater is heavy chic and stylish . its well made and fits tts . i 'm looking forward to wearing it . i would recommend this tunic to everyone . it looks better on me than the model ..... event though it does n't look bad . you need curves to enhance the look of this tunic sweater . i really like all the different textures in this sweater ."
__label__-1 "first of all it arrived rolled in a tight ball the size of a large starbucks coffee . i do n't know why they do that .... you 're not going to be immediately impressed by something that is packaged like it 's cheap ! second i 'm usually a 0-4 in retailer and mine is no where near as loose-fitting as the photo . also he sleeves and back are a very thin waffle knit ... like a flimsy t-shirt . and see-thru . the sleeves form-fit to my arms so i could n't layer under it but i could n't wear it alone with the fa"
__label__1 "nice top . armholes are a bit oversized but as an older woman i 'm picky about that . the print is pretty and unusual . it just did n't look great on me . there 's a slight peplum in the back that hangs nicely . it 's a lightweight tee fabric that 's opaque . i tried it on with a black bra which was barely visible . great for warmer climates but there are so many gorgeous tops out now that i decided to return since summer is winding down . i do recommend ."
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__-1 "loved the look fit and styling of this turtleneck . but dry clean only you have to be kidding ?"
__label__1 "great soft basic . low scoop neck makes this tank flirty while the thicker strap keeps it modest . i absolutely love this top easily dress up and down !"
__label__1 "i really like this dress a lot . the material is soft and comfortable . it is clingy but not in a bad way . the design can camouflage some figure problems . i thought it looked better with a belt so i added a skinny beige/pink belt which worked great . ca n't say enough about how comfortable this dress is ."
__label__0 "i fell in love instantly ... but ... upon looking in the mirror it is 100 percent see through . at least the black is ... i love it enough that i am going to try to put a cami underneath . however that may n't work . the shirt is lovely in and of itself but at 48 i do n't need a see through shirt . it is also defiantly about a size larger that expected . so size down . almost so good !"
__label__-1 "this top is a joke unless you are really into expensive clown wear . i thought this looked whimsical fun and a well-designed piece when i saw it on line -- especially at this high price . i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today . it is not expensive looking at all and the pom poms look like a sad craft project rather than a special detail . it is a bit juvenile too . even if you wore it and were going for ironic it would be difficult to"
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__0 "i really wanted to love this dress .... i absolutely love the fabric and the bottom of it . sadly the top was just too balloon like and poofed out way too much . i tried putting a belt with it which helped a little bit . if the top had been just a little more fitted this would be awesome . i do n't know if a smaller size would have helped the issue ... i ordered a small and considered an xs but in the end just returned it ."
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__1 "the material and design of this beach dress is so pretty . i was hoping that this could be worn as both a dress and a swim suit cover-up but it is only the latter . you ca n't see it from the photos ( the model or mine ) but it is very sheer .... it can really only be worn over a swimsuit . whatever you wear ( or do n't ) will be completely visible . so if you are looking for just a lovely unique beach dress this is it ! unfortunately for the price i need more versatility ! i will consider it on sale !"
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__1 "gave this sweater to my mom this christmas and she has hardly taken it off ... so cozy and cute !"
__label__0 "this jacket was too wide and the length in the arms too short . i wear a medium in almost any article of clothing and felt like i was swimming in a short little jacket . the ratio of how wide it is to the length is not for me but might work well with other body types . the arms were definitely too short ."
__label__1 "i purchased this top in the store intending only to go in and return two tops i purchased on sale that did not fit . i had been looking for a red top to wear with navy and this one could n't have looked more perfect on the hanger . from the front it looks pretty traditional but the back is just gorgeous ! the multi-colors and the pleating give the top a lot of interest and depth . the fabric is also super soft and comfortable . the top does run quite large though as i purchased an xs and still h"
__label__0 "this dress looked really nice on the hanger but when i put it on it was shorter than expected . i am 5 ' 9 and it hit way above the knees . too short to be a work dress which was what i was hoping . might work better on someone shorter ."
__label__-1 "cute skirt but i agree with the other reviewer . you ca n't get it on ! i tried my skinny daughter tried no go !"
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__1 "i wore this to an engagement party and got compliments all night . it is absolutely gorgeous and very slimming ! i got a petite 4 and it fit perfectly . for reference . i am 5 ' 2 and 125 lbs . you ill not regret buying this dress !"
__label__1 "i saw this initially in the store and thought it was nice but did not purchase because i thought the price was too high . i saw it again and it was on sale but the store had sold out of my size . i checked online and my size was available so i ordered . i was afraid this cape would be to long and make me look frumpy but it was n't and i did n't . it looked great . i tie the belt a little higher than the model to make me look taller . i ca n't wait to wear it on cool fall days ."
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__-1 "i purchased this jacket in my local store . size 10 and runs really small . i love the color combination and design but the fabric in my opinion is poor quality . i have seen a lot of retailer use this poly spun knit in so much of their items and the jacket after bringing it home and looking in the light was already showing pilling . looks like it is worn in an bad way . returned the next day . this was a big disappointment and every time i see this fabric being used in retailer clothes it makes me mad ."
__label__1 "i ordered this online having never seen it in person . i loved it as soon as i touched the soft material . it fits me perfectly ... i almost invariably wear a size 6 in retailer dresses and tops which gave me the confidence to order online and this dress is true to size . the detailing at the bosom is so flattering . the fabric is supple and hangs gracefully without clinging to my not-so-perfect waistline . i have worn this twice already having received it only a week ago . the blue/black combi"
__label__0 "not sure about this yet . reordered larger size because it hits much higher than shown . belly peeked out from under it ! ordered 6 and i 'm normally a small/6 . like the design but really short ."
__label__0 "i love the pattern ( red motif ) but the sizing of this dress is way off . the top fit fine but the hip area was so tight when standing with my legs hip-width apart . the only way it looked normal was if i stood with my feet together and thighs touching . i ordered my usual size 10 - for reference i am 5 ' 9 170 # bra size 34f and 40-41 hips ."
__label__1 "this is a beautiful dress ! the color is really great and i love the cut - flattering around the neckline and loose and flowy . the one downside is that it is pretty long . i am 5 ' 6 and usually somewhere between and xs and s for dresses so went with the xs . the size is great but it 's just a tad long for wearing with flats . i actually think if i was bustier the length would be fine but since i 'm pretty flat there 's nothing to fill the dress ! i wish i had been able to snag a petite but they w"
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
