review_id	sentiment	label_id	input_ids	review_body	date
8672	1	2	[0, 100, 437, 10, 92, 3795, 1437, 8, 524, 8689, 23, 5, 3184, 8, 1318, 9, 42, 3588, 4, 24, 2029, 162, 10, 372, 3989, 1437, 182, 34203, 4, 939, 64, 3568, 24, 7, 173, 19, 10, 8443, 50, 3588, 24, 62, 19, 11449, 13, 10, 33639, 906, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a new mom  and am thrilled at the structure and quality of this dress. it gives me a great shape  very flattering. i can wear it to work with a jacket or dress it up with jewelry for a fancier event.	2022-06-30T04:21:26Z
5096	-1	0	[0, 597, 1641, 11, 657, 19, 42, 3588, 77, 939, 794, 24, 804, 8, 2740, 24, 235, 409, 4, 959, 939, 21, 16748, 5779, 683, 24, 2035, 4, 150, 5, 847, 16, 11962, 1437, 5, 10199, 16, 95, 70, 1593, 4, 939, 21, 4804, 10, 2579, 1437, 2016, 29716, 12, 3341, 1468, 1437, 53, 42, 2653, 8, 1326, 269, 6162, 111, 941, 576, 5, 425, 9, 5, 3588, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with this dress when i saw it online and ordered it right away. however i was sadly disappointed once it arrived. while the cut is cute  the fabric is just all wrong. i was expecting a nice  heavy knit-like material  but this feels and looks really cheap - especially given the price of the dress. sadly it is going back.	2022-06-30T04:21:26Z
1405	1	2	[0, 100, 524, 765, 1437, 15, 5, 2016, 526, 4, 195, 108, 134, 113, 25664, 23246, 4, 939, 460, 3568, 739, 4716, 1459, 4, 42, 2721, 3089, 11556, 45964, 2176, 162, 4, 3739, 9, 10199, 15, 5, 760, 526, 9, 5, 6399, 1437, 3735, 10, 2233, 219, 356, 4, 939, 115, 4940, 109, 10, 44857, 114, 45, 2292, 4, 939, 524, 164, 7, 860, 8, 2081, 7586, 2721, 3089, 11556, 1437, 372, 1318, 1437, 8016, 868, 10199, 4, 8089, 32, 1844, 8, 4066, 4, 98, 3137, 24382, 7586, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am short  on the heavy side. 5'1"" 156 lbs. i always wear large petite. this beautiful blouse swallows me. lots of fabric on the front side of the shirt  causing a boxy look. i could totally do a mp if not sp. i am going to try and exchange.. beautiful blouse  great quality  breathable fabric. colors are deep and rich. so comfy.. highly recommend."	2022-06-30T04:21:26Z
18438	1	2	[0, 19065, 5386, 1886, 6703, 1437, 23541, 1808, 1437, 8, 45, 13, 5, 162, 1951, 4, 939, 581, 3568, 19, 10, 9219, 16576, 8, 10317, 1437, 10844, 8, 10317, 1437, 50, 10, 3588, 8, 10317, 4, 114, 5, 1762, 9, 6803, 23, 299, 38070, 47, 1437, 24051, 402, 480, 1610, 3904, 4, 939, 101, 5, 2079, 14, 25935, 7223, 35162, 8, 7441, 5, 445, 11449, 10610, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great dramatic cardigan  wearable art  and not for the meek. i'll wear with a leather skirt and boots  jeans and boots  or a dress and boots. if the lack of closure at top bothers you  attach something --be creative. i like the movement that alternately hides and reveals the statement jewelry worn.	2022-06-30T04:21:26Z
13831	1	2	[0, 19065, 299, 4, 1437, 239, 1318, 4, 1437, 115, 304, 103, 4140, 4, 1437, 1437, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great top.  high quality.  could use some stretch.   recommend it!	2022-06-30T04:21:26Z
7449	0	1	[0, 100, 2740, 5, 16576, 804, 8, 77, 24, 2035, 939, 2638, 5, 2564, 8, 5, 17338, 9, 5, 16576, 4, 939, 2333, 3568, 10, 321, 73, 176, 17539, 6806, 8, 23855, 62, 716, 15, 1450, 12, 24, 10698, 372, 115, 2085, 190, 33, 551, 10, 231, 7, 33, 10, 4600, 19780, 2564, 4, 1437, 939, 21, 959, 182, 5779, 77, 2806, 5, 16576, 7, 192, 14, 5, 1468, 21, 416, 2200, 4543, 11290, 12, 141, 16, 14, 678, 114, 567, 2024, 31, 5, 12283, 116, 939, 437, 36279, 22257, 7, 671, 142, 939, 1701, 24, 416, 5009, 716, 15, 5, 595, 1881, 8, 114, 24, 18, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt. i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit.  i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse? i'm hesitating to return because i consider it already damaged based on the current condition and if it's	2022-06-30T04:21:26Z
15766	-1	0	[0, 133, 11689, 16, 3473, 8, 5, 1521, 16, 205, 4, 959, 1437, 5, 39328, 16, 169, 160, 4, 939, 524, 10, 2631, 438, 8, 5, 650, 10698, 157, 19, 9865, 323, 4, 45, 686, 59, 1318, 4, 42, 65, 429, 33, 7, 213, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The bra is comfortable and the design is good. however  the sizing is way off. i am a 34c and the small fits well with minimal support. not sure about quality. this one might have to go back :(	2022-06-30T04:21:26Z
7175	-1	0	[0, 713, 1886, 6703, 16, 156, 9, 2579, 3183, 8, 16, 9321, 1437, 53, 24, 16, 2233, 219, 8, 4940, 542, 12, 29043, 4, 939, 6966, 1437, 61, 839, 939, 33, 739, 10762, 1437, 8, 42, 631, 817, 162, 356, 101, 10, 9114, 2234, 1437, 157, 10, 5886, 9114, 2234, 25, 24, 34, 45, 3844, 12, 1902, 4, 5, 21764, 32, 350, 251, 1437, 8, 25, 4505, 1437, 6215, 7552, 15, 418, 30, 634, 410, 6162, 31991, 1386, 9, 14893, 25, 10, 3172, 467, 1437, 98, 114, 47, 2807, 7, 593, 42, 1886, 6703, 1437, 24, 95, 1326, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is made of nice materials and is lined  but it is boxy and totally un-fitted. i swim  which means i have large shoulders  and this thing makes me look like a boxing champion  well a fat boxing champion as it has not waste-line. the sleeves are too long  and as usual  retailer saves on money by using little cheap hooks instead of buttons as a closing system  so if you choose to close this cardigan  it just looks awful.	2022-06-30T04:21:26Z
5049	1	2	[0, 100, 21, 7464, 59, 2159, 42, 396, 667, 24, 15, 1437, 53, 939, 1432, 5, 1836, 5966, 8, 938, 75, 5779, 328, 24, 18, 34203, 2446, 7, 5, 15898, 2853, 12, 4809, 8, 5, 36341, 3723, 2911, 783, 2576, 12, 4809, 4, 1374, 1437, 24, 18, 7174, 1437, 1109, 1437, 8, 935, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was nervous about buying this without trying it on  but i followed the size chart and wasn't disappointed! it's flattering thanks to the fitted upper-half and the forgiving peplum bottom-half. overall  it's thin  light  and airy.	2022-06-30T04:21:26Z
17039	1	2	[0, 713, 3588, 1326, 169, 357, 15, 47, 87, 2828, 15, 5, 1368, 8395, 328, 5, 1521, 269, 3269, 2696, 110, 809, 8, 5, 13977, 443, 1437, 817, 47, 356, 182, 22877, 328, 2200, 5940, 328, 5, 5933, 16, 67, 1969, 1437, 95, 5, 235, 5933, 13, 10, 19220, 118, 3588, 1437, 251, 615, 53, 765, 615, 7, 311, 160, 110, 5582, 25, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks way better on you than sitting on the hanger! the design really flatters your body and the waist area  makes you look very skinny! highly recommend! the length is also perfect  just the right length for a maxi dress  long enough but short enough to show off your shoes as well!	2022-06-30T04:21:26Z
3653	1	2	[0, 100, 2075, 88, 6215, 452, 8, 21, 182, 2283, 7, 192, 42, 3588, 187, 939, 56, 6640, 24, 804, 53, 770, 7, 28, 441, 7, 860, 24, 15, 716, 15, 6173, 4, 24, 473, 422, 650, 13, 475, 4791, 548, 4, 1437, 3700, 19, 475, 4791, 548, 10, 132, 10698, 357, 15, 162, 53, 939, 64, 460, 3568, 10, 204, 4, 11, 42, 3588, 5, 204, 95, 2564, 4, 24, 16, 30213, 4, 939, 300, 5, 1275, 8, 939, 657, 5, 10199, 4617, 8, 1690, 17670, 4617, 4, 959, 1437, 5, 43805, 16, 11522, 328, 117, 169, 198, 24, 1437, 6587, 328, 77, 939, 439, 7, 860, 42, 15, 23, 5, 1400, 5, 43805, 3462, 95, 1273, 24, 7, 860, 3553, 2, 1, 1, 1, 1, 1]	I ran into retailer today and was very excited to see this dress since i had liked it online but wanted to be able to try it on based on reviews. it does run small for maeve.  typically with maeve a 2 fits better on me but i can always wear a 4. in this dress the 4 just fit. it is darling. i got the red and i love the fabric detail and stitched detail. however  the zipper is awful! no way around it  terrible! when i went to try this on at the store the zipper split just opening it to try th	2022-06-30T04:21:26Z
13638	-1	0	[0, 713, 16, 182, 739, 4, 1437, 939, 6329, 524, 10, 579, 73, 119, 8, 939, 362, 42, 11, 41, 3023, 4, 1437, 24, 16, 10, 2721, 3588, 11, 3195, 8, 2564, 53, 5916, 62, 143, 32551, 8, 939, 33, 56, 7, 33, 24, 3841, 17317, 71, 358, 304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is very large.  i normally am a s/m and i took this in an x.  it is a beautiful dress in color and fit but picks up any stain and i have had to have it dry cleaned after every use.	2022-06-30T04:21:26Z
2190	1	2	[0, 16587, 42, 23204, 328, 24, 2653, 98, 3793, 8, 24, 19583, 235, 15, 81, 5, 471, 8, 5397, 4, 1365, 7, 3568, 4, 42, 16, 127, 2674, 23204, 4, 939, 3568, 24, 70, 5, 86, 4, 5, 38101, 1043, 16, 10, 269, 2579, 12405, 3195, 25, 157, 4, 2425, 7, 28, 929, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater! it feels so soft and it slides right on over the head and neck. easy to wear. this is my favorite sweater. i wear it all the time. the lilac is a really nice subtle color as well. meant to be roomy.	2022-06-30T04:21:26Z
14497	1	2	[0, 713, 27115, 636, 16, 3041, 219, 396, 519, 350, 203, 1468, 7, 146, 47, 356, 2671, 4, 1437, 939, 657, 5, 169, 24, 10698, 4, 1437, 939, 437, 195, 108, 306, 10529, 23246, 8, 300, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is flowy without having too much material to make you look bigger.  i love the way it fits.  i'm 5'4 125 lbs and got a small.	2022-06-30T04:21:26Z
10775	-1	0	[0, 1779, 939, 794, 42, 3089, 11556, 804, 939, 802, 24, 1415, 101, 10, 372, 4069, 9, 9881, 19, 5, 32595, 9, 41, 25210, 5780, 4, 939, 21, 98, 5779, 77, 24, 376, 4, 5, 5780, 16, 45, 14889, 11, 5, 760, 50, 5, 124, 4, 24, 1326, 101, 51, 58, 667, 7, 1871, 15, 5, 1468, 8, 95, 847, 24, 66, 11263, 19, 117, 802, 7, 43769, 4, 13, 42, 425, 5, 4617, 9, 715, 2961, 5, 1521, 21, 421, 1437, 941, 142, 42, 16, 141, 24, 1382, 11, 5, 2170, 4, 2638, 5, 3089, 11556, 1437, 53, 939, 40, 28, 3357, 24, 44949, 1180, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print. i was so disappointed when it came. the print is not centered in the front or the back. it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry. for this price the detail of centering the design was expected  especially because this is how it appeared in the picture. loved the blouse  but i will be returning it becau	2022-06-30T04:21:26Z
19643	1	2	[0, 100, 2162, 42, 3588, 13, 173, 8, 618, 173, 1372, 722, 4, 657, 24, 328, 24, 18, 1468, 16, 239, 1318, 8, 16, 34203, 187, 24, 5712, 15481, 15, 127, 618, 7755, 783, 1955, 4, 24, 18, 10, 410, 10941, 87, 939, 802, 53, 202, 3901, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for work and post work happy hours. love it! it's material is high quality and is flattering since it falls nicely on my postpartum figure. it's a little shorter than i thought but still appropriate for work.	2022-06-30T04:21:26Z
10858	-1	0	[0, 565, 27082, 29673, 4567, 4, 5, 1256, 5780, 630, 75, 25473, 5, 182, 8372, 2564, 9, 42, 3588, 4, 817, 47, 356, 269, 299, 2016, 8, 190, 5, 5780, 1437, 61, 1326, 98, 11962, 804, 1437, 1326, 475, 23521, 11, 621, 4, 16748, 1437, 439, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Totally bummed. the pretty print doesn't outweigh the very odd fit of this dress. makes you look really top heavy and even the print  which looks so cute online  looks muddled in person. sadly  went right back.	2022-06-30T04:21:26Z
15112	0	1	[0, 25101, 8978, 4, 5, 3369, 2629, 11, 5, 124, 32, 2514, 87, 7092, 8, 45, 23, 5, 847, 990, 233, 9, 1268, 18, 38272, 734, 10941, 11, 760, 8, 939, 33, 10, 765, 28762, 4, 5, 10199, 16, 2579, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very orange. the slits in the back are larger than pictured and not at the cutest part of anyone's anatomy... shorter in front and i have a short torso. the fabric is nice and lightweight.	2022-06-30T04:21:26Z
17618	0	1	[0, 243, 18, 45, 25, 1026, 12365, 359, 1946, 12, 19487, 14216, 11, 588, 301, 25, 15, 5, 1421, 4, 939, 206, 51, 531, 33, 33914, 24, 11, 5, 650, 9, 69, 124, 98, 24, 473, 45, 356, 98, 2233, 219, 4, 3680, 24, 18, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's not as form fitting & hour-glass shaped in real life as on the model. i think they must have clipped it in the small of her back so it does not look so boxy. otherwise it's nice.	2022-06-30T04:21:26Z
5292	0	1	[0, 100, 802, 42, 299, 1415, 15652, 4, 8, 5, 1468, 21, 3793, 4, 13657, 101, 209, 218, 75, 2333, 356, 372, 15, 951, 54, 16, 10, 410, 828, 11044, 219, 1437, 24, 64, 146, 47, 356, 5886, 50, 101, 47, 214, 2498, 21592, 4, 53, 5, 588, 696, 21, 5, 3124, 6538, 58, 739, 8, 2551, 7, 821, 5776, 10, 828, 4, 24, 95, 399, 75, 356, 34203, 4, 190, 114, 47, 5328, 10, 11962, 1437, 784, 5073, 1971, 242, 1180, 11689, 1437, 5, 169, 5, 1468, 13593, 66, 198, 5, 3124, 6538, 74, 202, 356, 11789, 4, 350, 1099, 1437, 187, 24, 16, 10, 11962, 299, 1437, 8, 157, 156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top looked adorable. and the material was soft. tops like these don't usually look great on someone who is a little bit busty  it can make you look fat or like you're wearing maternity. but the real issue was the arm holes were large and seemed to gape a bit. it just didn't look flattering. even if you wore a cute  lacy bandeau bra  the way the material sticks out around the arm holes would still look awkward. too bad  since it is a cute top  and well made.	2022-06-30T04:21:26Z
6125	0	1	[0, 28965, 1437, 24, 18, 10, 2721, 3588, 1437, 8, 939, 269, 770, 24, 7, 173, 4, 53, 5, 1468, 2653, 6162, 36, 415, 513, 45, 99, 47, 1017, 1057, 13, 5, 425, 43, 1437, 8, 25, 97, 34910, 33, 2801, 1437, 24, 18, 95, 10, 29826, 350, 765, 4, 13, 5135, 1437, 939, 437, 195, 108, 245, 1437, 10529, 23246, 8, 5, 132, 2564, 157, 1437, 53, 10601, 157, 1065, 127, 15145, 4, 89, 18, 117, 169, 939, 115, 3568, 42, 396, 38691, 22643, 10, 367, 82, 4, 16748, 42, 3588, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall  it's a beautiful dress  and i really wanted it to work. but the material feels cheap (at least not what you'd expect for the price)  and as other reviewers have mentioned  it's just a tad too short. for reference  i'm 5'5  125 lbs and the 2 fit well  but hung well above my knees. there's no way i could wear this without unintentionally flashing a few people. sadly this dress will be returned.	2022-06-30T04:21:26Z
18932	0	1	[0, 13721, 5, 97, 34910, 939, 21, 5779, 7, 1325, 5, 12339, 30176, 22861, 28517, 19, 10, 43805, 159, 5, 1312, 77, 24, 21, 45, 11, 5, 1421, 2170, 4, 1326, 101, 42, 6880, 34, 187, 57, 2928, 31, 42, 8118, 734, 14656, 33, 57, 2579, 7, 33, 5, 4577, 6880, 7092, 11, 5, 78, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the other reviewers i was disappointed to receive the gray dotted sweatshirt with a zipper down the center when it was not in the model picture. looks like this item has since been removed from this listing...would have been nice to have the correct item pictured in the first place.	2022-06-30T04:21:26Z
17473	0	1	[0, 100, 2638, 42, 77, 939, 300, 24, 4, 24, 34, 215, 10, 34203, 2564, 328, 2829, 7082, 11, 5, 809, 1437, 53, 45, 3041, 219, 4, 2579, 2408, 9, 10199, 4, 3473, 10199, 4, 1969, 15500, 5397, 14, 630, 75, 311, 350, 203, 12479, 25571, 4, 53, 939, 15158, 24, 683, 15, 15651, 8, 516, 16380, 36, 5488, 939, 109, 19, 144, 9, 127, 15331, 43, 8, 24, 376, 66, 35169, 11, 6538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i got it. it has such a flattering fit! slightly loose in the body  but not flowy. nice weight of fabric. comfortable fabric. perfect scoop neck that doesn't show too much cleavage. but i washed it once on delicate and line dried (which i do with most of my shirts) and it came out riddled in holes.	2022-06-30T04:21:26Z
13731	1	2	[0, 19065, 8095, 23204, 4, 3195, 11, 127, 2979, 16, 10, 1969, 25202, 9, 23491, 4, 5, 21764, 478, 95, 235, 13, 162, 7, 3568, 251, 50, 6900, 106, 62, 4, 939, 64, 192, 42, 23204, 11153, 19, 13344, 50, 22877, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great coastal sweater. color in my opinion is a perfect rendition of coral. the sleeves hit just right for me to wear long or bunch them up. i can see this sweater paired with shorts or skinny jeans.	2022-06-30T04:21:26Z
16033	0	1	[0, 100, 657, 475, 4791, 548, 14442, 53, 89, 32, 484, 743, 19, 42, 65, 36, 1990, 127, 5840, 322, 112, 43, 5, 10199, 8, 3195, 3615, 26254, 127, 1131, 17940, 19424, 1437, 132, 43, 5, 43805, 16, 6162, 8, 6254, 1411, 62, 50, 159, 1437, 190, 77, 24, 18, 95, 15, 5, 1368, 8395, 4, 155, 43, 5, 7323, 16, 269, 11962, 53, 630, 75, 146, 62, 13, 5, 97, 24454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love maeve dresses but there are several issues with this one (for my taste). 1) the fabric and color closely resembles my medical scrubs  2) the zipper is cheap and barely goes up or down  even when it's just on the hanger. 3) the bow is really cute but doesn't make up for the other shortcomings.	2022-06-30T04:21:26Z
11279	-1	0	[0, 713, 16, 45, 190, 10, 385, 1168, 397, 2496, 23204, 142, 24, 18, 7082, 12365, 6128, 198, 5, 3124, 4, 5, 477, 9, 10, 385, 1168, 397, 23204, 16, 14, 5, 21764, 32, 15898, 198, 5, 10825, 73, 13364, 4526, 1437, 53, 42, 16, 45, 5, 403, 19, 42, 23204, 4, 24, 18, 2422, 7082, 198, 5, 10825, 443, 111, 939, 64, 2564, 258, 9, 127, 36093, 88, 10, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is not even a dolman style sweater because it's loose fitting everywhere around the arm. the point of a dolman sweater is that the sleeves are fitted around the wrist/forearm  but this is not the case with this sweater. it's super loose around the wrist area - i can fit both of my wrists into a sleeve.	2022-06-30T04:21:26Z
