review_id	sentiment	label_id	input_ids	review_body	date
451	1	2	[0, 100, 1381, 42, 3588, 15, 8, 1299, 2770, 11, 24, 4, 1437, 939, 300, 184, 8, 969, 127, 1623, 127, 5935, 4, 1437, 939, 174, 123, 939, 938, 75, 686, 114, 939, 197, 33, 2162, 42, 65, 8, 174, 123, 7, 28, 5322, 19, 162, 4, 1437, 37, 26, 24, 1415, 372, 8, 37, 21, 7785, 939, 2162, 24, 4, 1437, 98, 372, 13, 10, 2428, 3312, 4, 10698, 1528, 7, 1836, 4, 1437, 939, 524, 10529, 195, 108, 306, 113, 740, 12, 21033, 8, 939, 2162, 127, 2340, 1836, 321, 4, 1437, 42, 156, 127, 13977, 356, 269, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this dress on and felt amazing in it.  i got home and showed my husband my purchases.  i told him i wasn't sure if i should have bought this one and told him to be honest with me.  he said it looked great and he was glad i bought it.  so great for a spring wedding. fits true to size.  i am 125 5'4"" c-cup and i bought my normal size 0.  this made my waist look really small."	2022-06-30T04:21:26Z
667	-1	0	[0, 713, 6399, 16, 45, 10, 205, 356, 13, 10, 22101, 19, 28097, 4, 5, 2564, 23, 5, 299, 16, 3229, 36, 118, 2740, 10, 650, 43, 53, 89, 16, 98, 203, 1468, 23, 5, 2576, 8, 114, 47, 32, 10, 410, 26647, 36, 118, 524, 195, 108, 406, 43, 1437, 24, 2323, 23, 10, 317, 14, 16, 45, 34203, 4, 939, 21, 2818, 13, 402, 14, 10601, 1359, 159, 8, 74, 28, 205, 19, 2084, 6149, 1033, 4, 42, 16, 45, 24, 734, 19726, 5, 1468, 16, 10, 410, 13116, 254, 172, 939, 21, 4804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not a good look for a gal with hips. the fit at the top is tight (i ordered a small) but there is so much material at the bottom and if you are a little taller (i am 5'7)  it hits at a place that is not flattering. i was hoping for something that hung straight down and would be good with leggings. this is not it...also the material is a little stiffer then i was expecting.	2022-06-30T04:21:26Z
6745	-1	0	[0, 4993, 2600, 5, 986, 1551, 1437, 939, 21, 1256, 3230, 11, 12926, 42, 3588, 4, 24, 2035, 11, 5, 7107, 452, 1437, 8, 939, 21, 98, 5779, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 5, 4761, 21, 169, 350, 380, 15, 162, 1437, 8, 939, 437, 393, 10, 650, 23, 6215, 328, 36, 118, 190, 1687, 12926, 5, 739, 11, 42, 111, 127, 2340, 1836, 23, 6215, 1592, 200, 1437, 5, 8089, 32, 45, 25, 11577, 25, 11, 5, 1345, 1437, 8, 5, 10199, 1299, 6162, 4, 1747, 1437, 24, 95, 1415, 101, 939, 439, 7, 15935, 36729, 8, 2162, 10, 12402, 873, 3588, 89, 14, 399, 75, 2564, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous review  i was pretty confident in ordering this dress. it arrived in the mail today  and i was so disappointed. first of all  it's huge. the medium was way too big on me  and i'm never a small at retailer! (i even considered ordering the large in this - my normal size at retailer.) second  the colors are not as vibrant as in the photo  and the fabric felt cheap. finally  it just looked like i went to hawaii and bought a drab dress there that didn't fit right.	2022-06-30T04:21:26Z
13768	-1	0	[0, 100, 1415, 23, 42, 3588, 13, 10, 251, 86, 137, 939, 3584, 24, 142, 9, 5, 418, 4, 939, 3568, 10, 1836, 132, 642, 4, 21, 4378, 5779, 11, 5, 2496, 8, 1663, 9, 42, 3588, 4, 13, 65, 631, 5, 14187, 16, 35156, 8, 47, 115, 393, 3568, 24, 11, 13933, 1650, 396, 6574, 62, 4, 5, 3588, 25, 7092, 1326, 182, 27360, 8, 1109, 2408, 22288, 53, 89, 16, 95, 350, 203, 1468, 164, 15, 24965, 7992, 8, 2016, 4, 5, 1374, 2564, 21, 350, 380, 8, 182, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I looked at this dress for a long time before i purchased it because of the money. i wear a size 2p. was entirely disappointed in the style and construction of this dress. for one thing the lining is bulky and you could never wear it in warmer weather without burning up. the dress as pictured looks very feminine and light weight silk but there is just too much material going on--- thick and heavy. the overall fit was too big and very unflattering.	2022-06-30T04:21:26Z
7169	0	1	[0, 16713, 11962, 23204, 8, 939, 21, 4940, 2283, 8, 172, 939, 1415, 23, 5, 21764, 36, 5488, 32, 45, 2343, 11, 5, 3493, 322, 99, 47, 64, 45, 192, 32, 5, 28021, 19252, 36, 33430, 1344, 8, 9049, 352, 35036, 10686, 13, 390, 204, 8, 7994, 322, 1717, 4147, 4, 350, 1099, 111, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute sweater and i was totally excited and then i looked at the sleeves (which are not shown in the pictures). what you can not see are the dragonfly (sequins and sparkly beads suitable for women 4 and 84). ugh. too bad - going right back.	2022-06-30T04:21:26Z
1992	-1	0	[0, 100, 3568, 5679, 50, 739, 11, 144, 1964, 4, 5, 4761, 21, 1307, 4, 2564, 101, 10, 475, 3036, 475, 3036, 4, 1836, 159, 30, 23, 513, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear med or large in most items. the medium was huge. fit like a moo moo. size down by at least two.	2022-06-30T04:21:26Z
14529	0	1	[0, 33177, 739, 8, 2985, 16, 182, 1810, 4, 190, 39328, 159, 1437, 51, 2551, 350, 44184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Run large and leg is very wide. even sizing down  they seemed too floppy.	2022-06-30T04:21:26Z
9185	0	1	[0, 5771, 939, 770, 7, 657, 42, 3588, 1437, 939, 222, 45, 101, 5, 12272, 219, 14187, 4, 939, 67, 222, 45, 101, 14, 5, 12272, 219, 14187, 21, 14299, 2735, 87, 5, 1374, 7021, 9, 5, 3588, 131, 98, 24, 3741, 1545, 7, 127, 23739, 32275, 12322, 4735, 4, 939, 2813, 42, 56, 57, 626, 11, 22288, 1437, 74, 33, 57, 10, 203, 35735, 1468, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i wanted to love this dress  i did not like the scratchy lining. i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress; so it clung to my curves uncomfortably. i wish this had been done in silk  would have been a much nicer material. i returned it.	2022-06-30T04:21:26Z
12588	-1	0	[0, 713, 3588, 1326, 98, 11962, 11, 5, 3493, 12, 118, 657, 5, 2496, 4, 2740, 6097, 1836, 8, 24, 21, 1307, 12, 34204, 101, 171, 10070, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks so cute in the pictures-i love the style. ordered typical size and it was huge-felt like many sizes too big.	2022-06-30T04:21:26Z
767	-1	0	[0, 133, 3588, 2035, 19, 10, 367, 4543, 8299, 8, 5, 10199, 416, 181, 7491, 4, 5, 10199, 40, 129, 120, 3007, 19, 3568, 4, 671, 4, 11962, 4286, 131, 2129, 10199, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived with a few snags and the fabric already pilling. the fabric will only get worse with wear. return. cute concept; poor fabric quality.	2022-06-30T04:21:26Z
1146	0	1	[0, 534, 26875, 1827, 1531, 3588, 1437, 53, 5, 847, 11, 5, 3124, 31670, 36, 401, 4716, 1459, 43, 16, 269, 614, 4, 98, 614, 190, 10, 18052, 16979, 11689, 3723, 15390, 1065, 24, 4, 89, 32, 67, 14187, 743, 36, 17304, 33, 57, 19, 95, 127, 65, 2031, 43, 147, 5, 14187, 16, 45, 1690, 17670, 157, 198, 5, 3124, 31670, 98, 24, 924, 350, 203, 4, 124, 16, 5835, 4, 939, 74, 224, 14, 114, 47, 64, 213, 11689, 540, 42, 115, 28, 98, 6344, 4, 24, 399, 75, 173, 13, 127, 809, 142, 939, 33, 7, 3568, 10, 11689, 1437, 53, 939, 206, 63, 10, 1924, 13, 951, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous fun dress  but the cut in the armholes (6 petite) is really low. so low even a strapless bra peeks above it. there are also lining issues (could have been with just my one choice) where the lining is not stitched well around the armholes so it shows too much. back is stunning. i would say that if you can go bra less this could be so awesome. it didn't work for my body because i have to wear a bra  but i think its a winner for someone.	2022-06-30T04:21:26Z
7199	0	1	[0, 574, 12677, 5, 2496, 8, 3195, 73, 23414, 53, 42, 3588, 21, 1622, 350, 765, 11, 5, 760, 4, 5, 9215, 21, 67, 2829, 3229, 81, 28097, 4, 939, 2813, 42, 21, 1181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the style and color/design but this dress was simply too short in the front. the slip was also slightly tight over hips. i wish this was longer!	2022-06-30T04:21:26Z
934	0	1	[0, 713, 16, 10, 2721, 10199, 8, 5, 16576, 16, 98, 2579, 4, 99, 16, 1593, 16, 5, 847, 9, 5, 16576, 4, 65, 526, 22778, 66, 55, 87, 5, 97, 1437, 1311, 24, 41, 160, 1312, 356, 31, 5, 760, 4, 127, 5856, 58, 45, 14889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful fabric and the skirt is so nice. what is wrong is the cut of the skirt. one side bells out more than the other  giving it an off center look from the front. my legs were not centered.	2022-06-30T04:21:26Z
8955	0	1	[0, 100, 524, 10, 10301, 877, 195, 108, 306, 113, 3191, 76, 793, 8, 802, 42, 3588, 74, 356, 372, 4, 24, 18, 10, 12, 1902, 8, 1326, 10, 319, 101, 5, 761, 9, 14442, 14, 2333, 2564, 162, 15481, 4, 939, 2162, 24, 11, 41, 290, 642, 1437, 61, 16, 127, 2340, 1836, 4, 5, 28097, 58, 10, 410, 350, 380, 1437, 53, 45, 1099, 4, 5, 299, 233, 1437, 959, 1437, 21, 7934, 4, 5, 847, 11, 5, 10762, 73, 20020, 1902, 21, 169, 350, 1810, 1437, 5, 22990, 21764, 58, 169, 350, 380, 1437, 89, 21, 350, 203, 929, 11, 5, 11044, 36, 4783, 740, 4946, 21, 15650, 43, 1437, 4753, 4, 42, 3588, 74, 356, 2579, 15, 951, 54, 16, 33997, 73, 13728, 2]	"I am a proportionate 5'4"" 39 year old and thought this dress would look great. it's a-line and looks a lot like the kind of dresses that usually fit me nicely. i bought it in an 8p  which is my normal size. the hips were a little too big  but not bad. the top part  however  was enormous. the cut in the shoulders/neckline was way too wide  the lace sleeves were way too big  there was too much room in the bust (my c cup was inadequate)  etc. this dress would look nice on someone who is thicker/vol"	2022-06-30T04:21:26Z
13075	-1	0	[0, 100, 794, 42, 65, 13, 5, 78, 86, 452, 11, 12, 8005, 8, 21, 45, 6889, 4, 24, 16, 10, 784, 10042, 1468, 19, 41, 223, 12, 39165, 1437, 98, 19, 10, 430, 847, 97, 87, 10, 7021, 3588, 939, 74, 33, 4491, 11, 657, 8, 24, 74, 33, 57, 3668, 12058, 4, 9574, 1437, 939, 222, 45, 101, 5, 7021, 3588, 847, 1437, 941, 45, 11, 1104, 4, 939, 938, 75, 686, 114, 5, 6004, 21, 164, 13, 10, 3211, 124, 7, 5, 1510, 29, 50, 10, 30288, 1732, 9, 127, 8853, 18, 3312, 11436, 1437, 53, 1169, 169, 24, 21, 45, 447, 13, 162, 4, 7, 28, 2105, 1437, 7021, 12402, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this one for the first time today in-store and was not impressed. it is a lacey material with an under-layer  so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous. unfortunately  i did not like the swing dress cut  especially not in white. i wasn't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother's wedding gown  but either way it was not working for me. to be fair  swing dr	2022-06-30T04:21:26Z
3639	-1	0	[0, 100, 770, 7, 101, 42, 3588, 1437, 53, 24, 95, 222, 45, 173, 13, 10, 11044, 906, 5120, 4, 5, 10199, 16, 1341, 7082, 1437, 473, 45, 295, 1588, 11, 23, 5, 13977, 8, 16, 45, 1605, 32645, 219, 1437, 98, 114, 47, 32, 157, 12, 1397, 9725, 1437, 110, 1781, 1045, 10, 828, 9, 10, 15263, 31, 61, 5, 1079, 9, 5, 3588, 95, 23835, 4, 25, 10, 898, 1437, 5, 7021, 606, 31, 5, 19559, 9, 110, 7050, 25, 4340, 7, 31, 110, 28097, 36, 281, 15, 5, 1421, 43, 1437, 8, 5, 34228, 37776, 23385, 1902, 817, 5, 356, 190, 55, 11789, 4, 15, 2735, 23739, 1437, 42, 74, 533, 28, 182, 34203, 1437, 53, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this dress  but it just did not work for a bustier frame. the fabric is quite loose  does not nip in at the waist and is not particularly clingy  so if you are well-endowed  your assets create a bit of a shelf from which the rest of the dress just hangs. as a result  the swing comes from the apex of your chest as opposed to from your hips (as on the model)  and the asymmetrical hemline makes the look even more awkward. on smaller curves  this would likely be very flattering  but	2022-06-30T04:21:26Z
4851	0	1	[0, 11195, 9304, 2662, 1256, 41783, 15, 299, 8, 120, 182, 1810, 182, 1769, 4, 42, 1326, 8372, 11, 127, 2979, 114, 47, 109, 45, 3568, 10, 27115, 636, 2496, 299, 101, 15, 5, 2170, 4, 67, 5, 1468, 16, 1341, 7174, 1437, 61, 817, 5, 41783, 233, 356, 29747, 24203, 4, 51, 58, 45, 13, 162, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Those pants sit pretty snug on top and get very wide very fast. this looks odd in my opinion if you do not wear a tunic style top like on the picture. also the material is quite thin  which makes the snug part look unflattering. they were not for me unfortunately.	2022-06-30T04:21:26Z
18219	0	1	[0, 100, 21, 4804, 42, 7, 28, 1181, 4, 1085, 1593, 19, 24, 1437, 939, 40, 28, 3357, 24, 142, 24, 21, 10, 410, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting this to be longer. nothing wrong with it  i will be returning it because it was a little short.	2022-06-30T04:21:26Z
7093	1	2	[0, 713, 2170, 473, 45, 528, 42, 23204, 2427, 1437, 23, 70, 328, 939, 3584, 42, 452, 13, 1035, 4, 24, 18, 1684, 11962, 8, 5, 8089, 32, 6344, 328, 24, 18, 10, 182, 1109, 23204, 19, 10, 15898, 36, 4297, 45, 350, 3229, 43, 1109, 619, 4, 5, 21764, 32, 10, 410, 1181, 87, 297, 5933, 1437, 23, 513, 15, 162, 4, 24, 1326, 2770, 19, 1104, 9304, 1437, 182, 2310, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This picture does not due this sweater justice  at all! i purchased this today for summer. it's beyond cute and the colors are awesome! it's a very light sweater with a fitted (but not too tight) light feel. the sleeves are a little longer than quarter length  at least on me. it looks amazing with white pants  very fresh!!	2022-06-30T04:21:26Z
14423	1	2	[0, 100, 524, 2333, 10, 650, 2128, 4761, 4, 3584, 10, 650, 8, 236, 7, 3568, 24, 160, 5, 4793, 53, 24, 16, 350, 3229, 8, 5, 10199, 16, 12272, 219, 4, 24, 16, 10, 8633, 2379, 10199, 8, 1712, 2721, 5, 865, 9, 5, 1468, 16, 45, 13, 162, 4, 1437, 10985, 114, 939, 197, 671, 50, 120, 10, 4761, 25, 5, 356, 16, 182, 3035, 4, 1437, 939, 2813, 42, 56, 57, 37919, 50, 103, 55, 1632, 1468, 53, 202, 5940, 24, 25, 10, 205, 907, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am usually a small sometimes medium. purchased a small and want to wear it off the shoulder but it is too tight and the fabric is scratchy. it is a crepe fabric and although beautiful the hand of the material is not for me.  confused if i should return or get a medium as the look is very cool.  i wish this had been linen or some more natural material but still recommend it as a good buy	2022-06-30T04:21:26Z
17194	-1	0	[0, 45065, 13855, 6439, 53, 2129, 1521, 4, 5, 2272, 156, 162, 356, 10, 828, 101, 22, 571, 783, 1409, 5, 15800, 2048, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""	2022-06-30T04:21:26Z
16342	1	2	[0, 713, 299, 16, 269, 11962, 8, 5, 2927, 21764, 32, 1969, 480, 99, 939, 399, 75, 3120, 31, 5, 804, 2356, 16, 14, 5, 124, 9, 5, 5397, 1902, 16, 67, 2850, 1250, 15911, 61, 16, 10, 269, 4045, 4617, 328, 959, 1437, 939, 802, 42, 326, 21, 10, 410, 3229, 149, 5, 7050, 36, 463, 939, 437, 129, 10, 741, 4946, 13278, 8, 5, 2564, 21, 10, 410, 350, 2233, 219, 4, 5, 5933, 21, 67, 95, 10, 828, 1593, 13, 127, 13977, 1902, 73, 7903, 8, 11, 937, 1437, 9180, 162, 9, 5, 13657, 939, 341, 7, 907, 31, 10, 1406, 741, 3961, 1173, 5296, 19111, 4, 1374, 1437, 5, 1318, 16, 2721, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute and the cap sleeves are perfect -- what i didn't notice from the online photos is that the back of the neckline is also scalloped which is a really sweet detail! however  i thought this t was a little tight through the chest (and i'm only a b cup!) and the fit was a little too boxy. the length was also just a bit wrong for my waistline/hips and in general  reminded me of the tops i used to buy from a popular british clothing catalog. overall  the quality is beautiful and	2022-06-30T04:21:26Z
14838	1	2	[0, 19065, 1437, 34203, 2564, 1437, 9869, 1109, 10199, 1437, 30228, 19, 41, 3543, 4, 562, 277, 65, 5, 97, 3195, 328, 26224, 15, 5, 326, 1180, 2379, 65, 32, 13504, 111, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great  flattering fit  lovely light fabric  classy with an edge. getting another one the other color! stripes on the taupe one are navy -	2022-06-30T04:21:26Z
14978	-1	0	[0, 100, 2740, 10, 1675, 1836, 579, 8, 24, 21, 169, 350, 2233, 219, 13, 127, 809, 1907, 8, 10941, 87, 5, 2305, 5933, 4, 939, 218, 75, 216, 114, 5, 5933, 2305, 16, 31, 10, 1836, 475, 1437, 53, 5, 650, 21, 2299, 10941, 36, 179, 5, 760, 23, 513, 322, 1437, 114, 47, 214, 4716, 1459, 19, 23739, 101, 162, 1437, 24, 18, 45, 10, 34203, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a regular size s and it was way too boxy for my body type and shorter than the stated length. i don't know if the length stated is from a size m  but the small was definitely shorter (in the front at least).  if you're petite with curves like me  it's not a flattering cut.	2022-06-30T04:21:26Z
6505	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 1437, 8, 5, 10199, 16, 9869, 111, 98, 1437, 98, 3793, 8, 385, 31766, 219, 4, 5, 16576, 16, 182, 34203, 111, 205, 5933, 4, 53, 5, 43805, 328, 5, 43805, 21, 416, 12256, 409, 31, 5, 10199, 1437, 98, 939, 938, 75, 441, 7, 2229, 24, 4, 215, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store  and the fabric is lovely - so  so soft and drapey. the skirt is very flattering - good length. but the zipper! the zipper was already ripped away from the fabric  so i wasn't able to purchase it. such a shame.	2022-06-30T04:21:26Z
16815	0	1	[0, 133, 3124, 6538, 32, 95, 7735, 29942, 10, 410, 350, 380, 13, 162, 21, 95, 128, 1529, 108, 734, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm holes are just weird .. a little too big for me was just 'off'... back it goes.	2022-06-30T04:21:26Z
